CRICKET O -12.5117991265
- O -20.0153989185
LEICESTERSHIRE O -23.386027591
TAKE O -26.7566562635
OVER O -30.1272849361
AT O -40.6965367206
TOP O -44.0671653931
AFTER O -57.9694004611
INNINGS O -61.3400291336
VICTORY O -64.7106578061
. O -69.4674505578

LONDON I-LOC -9.6280377091
1996-08-30 O -24.0565118908

West I-MISC -14.1520116233
Indian I-MISC -23.5628616913
all-rounder O -27.3855838634
Phil I-PER -42.7392166315
Simmons I-PER -44.3352304882
took O -55.5996814758
four O -66.8865152655
for O -74.0318091725
38 O -87.4645589571
on O -94.0757118971
Friday O -104.178540796
as O -112.547595905
Leicestershire I-ORG -128.739240583
beat O -138.552887786
Somerset I-ORG -151.872763155
by O -160.590611866
an O -169.622506716
innings O -180.996362812
and O -187.153505379
39 O -200.948825243
runs O -212.693519034
in O -218.569124262
two O -227.724715822
days O -239.117937242
to O -244.996951084
take O -256.277697775
over O -265.79822352
at O -273.5398114
the O -278.324503259
head O -290.534860622
of O -296.316957525
the O -301.101649384
county O -315.244892552
championship O -327.292978486
. O -332.049771238

Their O -14.9857303148
stay O -28.447012593
on O -35.058165533
top O -46.960400601
, O -51.7343438544
though O -65.5296637184
, O -70.3036069718
may O -82.3827198018
be O -90.9492209754
short-lived O -94.3198496479
as O -102.688904757
title O -115.536692041
rivals O -130.139366827
Essex I-ORG -145.594045911
, O -150.966978867
Derbyshire I-ORG -155.447200518
and O -162.203332788
Surrey I-ORG -174.745600578
all O -185.947265067
closed O -198.505570235
in O -204.381175463
on O -210.992328403
victory O -222.465720172
while O -233.544833002
Kent I-ORG -249.906402681
made O -261.393821652
up O -271.11693769
for O -278.262231597
lost O -289.192481041
time O -299.625230826
in O -305.500836054
their O -314.668882613
rain-affected O -318.039511285
match O -328.735295476
against O -338.455327212
Nottinghamshire I-ORG -354.64697189
. O -360.002754344

After O -13.5117991265
bowling I-ORG -19.7493345902
Somerset I-ORG -31.4874025032
out O -41.3001663432
for O -48.8605222511
83 O -63.6558421151
on O -70.2669950552
the O -75.051686914
opening O -87.7001653897
morning O -99.9105227531
at O -107.652110633
Grace O -111.022739306
Road O -114.393367978
, O -119.167311232
Leicestershire I-ORG -135.358955909
extended O -150.975657897
their O -160.558766456
first O -169.5615284
innings O -180.935384496
by O -189.054243505
94 O -192.424872177
runs O -204.169565968
before O -214.553072234
being O -225.729482265
bowled O -241.010228956
out O -250.4280284
for O -257.573322307
296 O -260.943950979
with O -268.832380248
England I-LOC -280.533688409
discard O -283.948152791
Andy I-PER -299.523938417
Caddick I-PER -301.119952274
taking O -312.988474585
three O -323.494621403
for O -330.63991531
83 O -345.435235174
. O -350.192027926

Trailing I-ORG -4.15669876179
by O -12.7191399959
213 I-ORG -17.1993616479
, O -22.5722946039
Somerset I-ORG -35.8921699722
got O -49.2358534658
a O -55.7057317468
solid O -59.0763604193
start O -71.0066098634
to O -76.8856237051
their O -86.0536702635
second O -95.9014575475
innings O -107.275313643
before O -117.658819909
Simmons O -121.029448581
stepped O -135.462198366
in O -141.337803594
to O -147.216817436
bundle O -150.587446108
them O -161.517695552
out O -170.935494995
for O -178.080788902
174 O -181.451417575
. O -186.208210327

Essex I-ORG -11.8968168046
, O -17.1143422833
however O -31.6726474517
, O -36.4465907051
look O -50.2419105691
certain O -64.5226572603
to O -70.401671102
regain O -73.7722997745
their O -82.940346333
top O -94.8425814009
spot O -108.357793346
after O -117.080884882
Nasser I-PER -123.563585758
Hussain I-PER -134.767458291
and O -140.834304573
Peter I-PER -152.875979558
Such I-PER -154.471993415
gave O -166.177016994
them O -177.661790161
a O -183.716606441
firm O -196.795719272
grip O -200.166347944
on O -206.777500884
their O -215.945547442
match O -226.641331633
against O -236.36136337
Yorkshire I-ORG -252.02249333
at O -260.363070913
Headingley I-LOC -275.595557038
. O -280.396185498

Hussain I-PER -14.0142352171
, O -19.6833047796
considered O -34.3810716702
surplus O -48.5243148377
to O -54.4033286794
England I-LOC -66.1046368413
's O -73.2042528762
one-day O -87.216058838
requirements O -90.5866875105
, O -95.3606307639
struck O -108.262865832
158 O -111.633494504
, O -116.407437758
his O -124.938650181
first O -133.941412125
championship O -145.98949806
century O -160.592172846
of O -166.374269749
the O -171.158961608
season O -182.421786391
, O -187.195729645
as O -195.564784754
Essex I-ORG -211.019463837
reached O -224.520688608
372 O -228.306379281
and O -234.463521848
took O -245.818269121
a O -251.873085401
first O -260.875847345
innings O -272.249703441
lead O -283.623559536
of O -289.40565644
82 O -303.307891507
. O -308.064684259

By O -15.8337272214
the O -20.7989546672
close O -32.4708921158
Yorkshire I-ORG -48.1320220765
had O -57.2018296046
turned O -70.760134773
that O -78.7797267916
into O -89.0604734828
a O -95.1152897628
37-run O -98.4859184353
advantage O -112.629161603
but O -121.628210044
off-spinner O -124.998838716
Such O -128.369467389
had O -136.840285214
scuttled O -140.210913887
their O -149.378960445
hopes O -164.174280309
, O -168.948223563
taking O -180.907042159
four O -191.639352226
for O -198.784646133
24 O -210.410040995
in O -216.285646223
48 O -228.981430414
balls O -243.776750278
and O -249.933892845
leaving O -263.44910479
them O -274.379354234
hanging O -277.749982906
on O -284.361135846
119 O -287.731764519
for O -294.877058426
five O -305.67237829
and O -311.829520857
praying O -315.20014953
for O -322.345443437
rain O -335.5558008
. O -340.312593552

At O -11.7633378935
the O -16.7285653393
Oval I-LOC -31.1361422982
, O -35.9539212603
Surrey I-ORG -50.2032927769
captain O -63.5469762704
Chris I-PER -77.8737875456
Lewis I-PER -87.4926975783
, O -92.1763445466
another O -104.661117714
man O -116.356901904
dumped O -119.727530577
by O -127.846389586
England I-LOC -139.547697748
, O -144.36547671
continued O -157.941183557
to O -163.820197398
silence O -167.190826071
his O -175.722038494
critics O -190.73975078
as O -199.108805889
he O -207.526605332
followed O -221.222389523
his O -229.753601946
four O -240.485912013
for O -247.63120592
45 O -260.590024516
on O -267.201177456
Thursday O -276.649034133
with O -284.537463402
80 O -297.970213186
not O -306.506798782
out O -315.924598225
on O -322.535751165
Friday O -332.638580064
in O -338.514185292
the O -343.298877151
match O -353.994661342
against O -363.714693078
Warwickshire I-ORG -379.616831139
. O -384.972613593

He O -10.4482961842
was O -18.1347914027
well O -29.6081831719
backed O -44.4035030359
by O -52.5223620448
England I-LOC -64.2236702066
hopeful O -67.6381345879
Mark I-PER -80.3559392189
Butcher I-PER -81.9519530757
who O -90.6862544471
made O -102.129207439
70 O -113.017636707
as O -121.386691816
Surrey I-ORG -137.163298995
closed O -149.905531865
on O -156.931746806
429 O -160.302375478
for O -167.447669385
seven O -178.96288133
, O -183.736824583
a O -189.791640863
lead O -201.165496959
of O -206.947593862
234 O -210.318222535
. O -215.075015287

Derbyshire O -3.92360920268
kept O -17.062963386
up O -26.3710174232
the O -31.1557092821
hunt O -45.9510291461
for O -53.0963230531
their O -62.2643696116
first O -71.2671315555
championship O -83.3152174899
title O -96.1630047738
since O -106.710397124
1936 O -110.081025797
by O -118.199884806
reducing I-ORG -125.914445846
Worcestershire I-ORG -137.28994368
to O -143.563921918
133 O -147.349612592
for O -154.494906499
five O -165.290226363
in O -171.165831591
their O -180.333878149
second O -190.181665433
innings O -201.555521529
, O -206.329464782
still O -217.539822146
100 O -228.992749812
runs O -240.737443603
away O -252.947800966
from O -260.986326262
avoiding O -264.356954935
an O -272.973787784
innings O -284.34764388
defeat O -297.490887047
. O -302.247679799

After O -13.5117991265
the O -18.4770265723
frustration O -21.8476552449
