CRICKET O -20.8918258713
- O -24.3194170837
LEICESTERSHIRE O -27.747008296
TAKE O -31.1745995083
OVER O -41.8008138327
AT O -45.2284050451
TOP O -59.1876026528
AFTER O -62.6151938652
INNINGS O -66.0427850775
VICTORY O -70.856540369
. O -70.856540369

LONDON I-LOC -25.0902315617
1996-08-30 O -25.0902315617

West I-MISC -24.9221400211
Indian I-MISC -32.171647821
all-rounder I-PER -44.3258404865
Phil I-PER -46.649782054
Simmons I-PER -58.5819013606
took O -69.3711739669
four O -76.5734304137
for O -90.0631427382
38 O -96.731258218
on O -106.891049657
Friday O -115.317067306
as O -130.917845188
Leicestershire I-ORG -140.613498454
beat O -156.576846415
Somerset I-ORG -165.17670119
by O -173.850496579
an O -185.281315215
innings O -191.495420322
and O -205.347702725
39 O -217.149359056
runs O -223.081926824
in O -232.294480924
two O -243.744664884
days O -249.680641266
to O -261.018350497
take O -270.595838781
over O -278.394389201
at O -283.2360436
the O -295.503363503
head O -301.342422946
of O -306.184077345
the O -320.384283052
county O -332.489331526
championship O -337.303086818
. O -337.303086818

Their O -29.3234395458
stay O -35.9915550257
on O -47.9507526334
top O -52.7816584267
, O -66.6339408305
though O -71.4648466237
, O -83.6009219936
may O -92.2243857069
be O -95.6519769193
short-lived O -104.077994568
as O -116.982744392
title O -131.642381718
rivals O -146.506194006
Essex I-ORG -151.761133025
, O -155.188724237
Derbyshire O -161.402829344
and O -176.588569727
Surrey I-ORG -187.672240279
all O -199.872445986
closed O -205.805013754
in O -212.473129234
on O -224.003483543
victory O -235.139558912
while O -250.910261796
Kent I-ORG -262.27968683
made O -271.644703407
up O -278.846959854
for O -289.834171838
lost O -300.323884162
time O -306.25645193
in O -315.481461028
their O -318.909052241
rain-affected O -329.661798971
match O -339.438793248
against O -355.039571129
Nottinghamshire I-ORG -360.277359647
. O -360.277359647

After O -21.6354933711
bowling I-ORG -33.5489833495
Somerset I-ORG -43.4477785587
out O -50.6500350055
for O -65.5023174094
83 O -72.1704328892
on O -77.0120872879
the O -89.7175283035
opening O -101.984848207
morning O -109.783398626
at O -113.210989839
Grace O -116.638581051
Road O -121.469486844
, O -137.070264726
Leicestershire I-ORG -152.568972777
extended O -161.793981876
their O -170.853706359
first O -182.284524995
innings O -190.460346543
by O -193.887937756
94 O -205.689594087
runs O -216.130062892
before O -227.363435463
being O -242.701144694
bowled O -252.175906677
out O -259.378163124
for O -262.805754336
296 O -270.751146145
with O -281.751153221
England I-LOC -285.151225961
discard O -300.625150478
Andy I-PER -302.949092045
Caddick I-PER -315.485282675
taking O -325.49386831
three O -332.696124757
for O -347.548407161
83 O -352.362162452
. O -352.362162452

Trailing O -13.0994307513
by O -16.5270219637
213 O -21.3579277569
, O -37.3212757179
Somerset I-ORG -50.5469652749
got O -56.6587440948
a O -60.0863353071
solid O -72.073547291
start O -78.0095236725
to O -87.2345327708
their O -97.1392825946
second O -108.57010123
innings O -119.010570035
before O -122.438161248
Simmons O -136.927873572
stepped O -142.86044134
in O -148.796417722
to O -152.224008934
bundle O -163.211220918
them O -172.685982901
out O -179.888239348
for O -183.31583056
174 O -188.129585852
. O -188.129585852

Essex I-ORG -18.1517558241
, O -32.3519615313
however O -37.1828673246
, O -51.0351497284
look O -65.3728589594
certain O -71.3088353409
to O -74.7364265533
regain O -83.9614356515
their O -95.9206332593
top O -109.492807744
spot O -118.27286182
after O -124.331572738
Nasser I-PER -136.263372982
Hussain I-PER -142.997887583
and O -156.517615789
Peter I-PER -158.841557356
Such I-PER -171.214249254
gave O -182.201461238
them O -188.313240058
a O -201.449315428
firm O -204.87690664
grip O -211.54502212
on O -220.770031218
their O -231.522777949
match O -241.299772225
against O -256.37003539
Yorkshire I-ORG -264.592619036
at O -279.961859922
Headingley I-LOC -284.748096742
. O -284.748096742

Hussain I-PER -20.3655505044
, O -34.5657562117
considered O -48.765961919
surplus O -54.7019383005
to O -65.7019453768
England I-LOC -72.7871697709
's O -86.3593442556
one-day O -89.7869354679
requirements O -94.6178412611
, O -107.577038869
struck O -111.004630081
158 O -115.835535874
, O -124.423710838
his O -133.483435322
first O -145.588483796
championship O -160.248121122
century O -166.087180565
of O -170.928834964
the O -182.248622287
season O -187.07952808
, O -195.505545729
as O -210.369358017
Essex I-ORG -223.752588851
reached O -227.180180063
372 O -233.39428517
and O -244.805994982
took O -250.917773802
a O -259.977498286
first O -271.408316921
innings O -282.839135557
lead O -288.678195
of O -302.637392608
82 O -307.451147899
. O -307.451147899

By O -21.6753816201
the O -33.4042816084
close O -48.4745447734
Yorkshire I-ORG -57.4263583649
had O -70.6265640722
turned O -78.7031186306
that O -89.0408278616
into O -95.1526066814
a O -98.5801978938
37-run O -112.780403601
advantage O -121.836414582
but O -125.264005794
off-spinner O -128.691597007
Such O -137.219377372
had O -140.646968584
scuttled O -149.871977683
their O -164.724260086
hopes O -169.55516588
, O -181.570947016
taking O -192.360219622
four O -199.562476069
for O -211.244833471
24 O -217.177401239
in O -229.930147969
48 O -244.782430373
balls O -250.99653548
and O -264.568709965
leaving O -275.555921949
them O -278.983513161
hanging O -285.651628641
on O -289.079219853
119 O -296.2814763
for O -307.133758704
five O -313.347863811
and O -316.775455023
praying O -323.97771147
for O -337.245031373
rain O -342.058786665
. O -342.058786665

At O -17.6049922922
the O -31.3112681654
Oval I-LOC -36.1146554868
, O -51.3003958692
Surrey I-ORG -64.5260854262
captain O -78.752082429
Chris I-PER -89.0989201725
Lewis I-PER -94.4502354598
, O -106.437447444
another O -118.190194174
man O -121.617785386
dumped O -129.793606935
by O -140.793614011
England I-LOC -145.597001333
, O -158.733076703
continued O -164.669053084
to O -168.096644296
silence O -176.68481926
his O -191.759494085
critics O -200.185511734
as O -208.660273717
he O -222.413020447
followed O -231.001195411
his O -241.790468017
four O -248.992724464
for O -262.0085056
45 O -268.67662108
on O -278.181440297
Thursday O -286.126832105
with O -299.616544429
80 O -308.210092565
not O -317.684854548
out O -324.352970028
on O -334.512761466
Friday O -340.445329234
in O -345.286983633
the O -356.039730363
match O -365.81672464
against O -381.127995904
Warwickshire I-ORG -386.365784422
. O -386.365784422

He O -19.0112183556
was O -30.5415726646
well O -45.3938550684
backed O -53.569676617
by O -64.5696836934
England I-LOC -67.9697564338
hopeful O -80.585699955
Mark I-PER -82.9096415225
Butcher I-PER -92.3116112129
who O -103.257003021
made O -114.202394829
70 O -122.628412479
as O -137.814152861
Surrey I-ORG -150.438391794
closed O -157.106507274
on O -160.534098487
429 O -167.736354933
for O -179.308529418
seven O -184.139435211
, O -190.251214031
a O -201.682032667
lead O -207.52109211
of O -210.948683322
234 O -215.762438614
. O -215.762438614

Derbyshire O -17.9393903388
kept O -27.3044069158
up O -32.1460613145
the O -46.9983437184
hunt O -54.2006001652
for O -63.4256092635
their O -72.4853337472
first O -84.5903822214
championship O -97.4951320452
title O -108.099486936
since O -111.527078148
1936 O -119.702899697
by O -126.826593941
reducing I-ORG -138.37751384
Worcestershire I-ORG -144.737523448
to O -148.16511466
133 O -155.367371107
for O -166.219653511
five O -172.152221279
in O -181.377230377
their O -191.281980201
second O -202.712798836
innings O -207.543704629
, O -218.811024533
still O -230.320914739
100 O -242.12257107
runs O -254.389890973
away O -262.485378809
from O -265.912970021
avoiding O -274.58676541
an O -286.017584045
innings O -299.217789753
defeat O -304.031545044
. O -304.031545044

After O -19.3534535252
the O -22.7810447375
frustration O -28.6201041808
of O -32.0476953931
seeing O -36.8893497918
the O -49.5947908073
opening O -60.5265076787
day O -66.3655671219
of O -75.5905762202
their O -86.3433229505
match O -101.681032182
badly O -116.533314585
affected O -124.709136134
by O -129.550790533
the O -143.625465358
weather O -148.456371151
, O -164.227074034
Kent I-ORG -179.140819585
stepped O -188.505836162
up O -194.617614982
a O -198.045206194
gear O -203.981182576
to O -211.10487682
dismiss I-ORG -222.655796719
Nottinghamshire I-ORG -230.282086392
for O -233.709677605
214 O -238.523432896
. O -238.523432896

They O -21.3364598367
were O -32.6741690677
held O -42.0391856447
up O -50.2150071933
by O -56.3267860132
a O -59.7543772255
gritty O -63.1819684379
84 O -71.2774562738
from O -84.0789554481
Paul I-PER -94.3586789957
Johnson I-PER -103.935099471
but O -107.362690683
ex-England O -121.56289639
fast O -127.621607308
bowler I-PER -136.806173622
Martin I-PER -139.13011519
McCague I-PER -151.062234496
took O -161.851507103
four O -169.05376355
for O -182.012961157
55 O -186.826716449
. O -186.826716449

By O -23.957421466
stumps I-ORG -35.6782663664
Kent I-ORG -44.630079958
had O -57.5892775657
reached O -72.6639523909
108 O -79.8662088377
for O -89.8747944725
three O -94.688549764
. O -94.688549764

CRICKET O -20.8918258713
- O -34.6877449751
ENGLISH I-MISC -46.9214673555
COUNTY B-MISC -56.9535558747
CHAMPIONSHIP I-MISC -71.0557128376
SCORES O -75.8694681291
. O -75.8694681291

LONDON I-LOC -25.0902315617
1996-08-30 O -25.0902315617

Result O -20.7847979224
and O -32.5136979108
close O -38.352757354
of O -49.9900268669
play O -63.6496641928
scores O -69.5822319607
in O -82.2337611551
English I-MISC -96.6838414214
county O -108.788889896
championship O -119.940732581
matches O -126.608848061
on O -136.7686395
Friday O -145.004110537
: O -145.004110537

Leicester I-LOC -22.5677941634
: O -38.168572045
Leicestershire I-ORG -47.8642253118
beat O -63.8275732728
Somerset I-ORG -72.4274280477
by O -81.1012234366
an O -92.532042072
innings O -98.7461471789
and O -112.598429583
39 O -124.400085914
runs O -129.213841205
. O -129.213841205

Somerset I-ORG -29.2726681082
83 O -35.4867732151
and O -38.9143644274
174 O -45.0992818068
( O -59.4032813217
P. I-PER -61.7272228892
Simmons I-PER -64.0511644567
4-38 I-PER -70.7564913301
) O -75.5873971234
, O -91.188175005
Leicestershire I-ORG -94.262011267
296 I-ORG -99.4997997847
. O -99.4997997847

Leicestershire I-ORG -25.5677058314
22 O -36.1293110743
points O -40.9602168676
, O -56.9235648286
Somerset I-ORG -65.8248410273
4 O -70.6385963188
. O -70.6385963188

Chester-le-Street O -13.1590802398
: O -28.607855028
Glamorgan I-ORG -31.68169129
259 I-ORG -38.3198296231
and O -41.7474208354
207 O -47.9323382148
( O -61.4062627311
A. I-PER -63.7302042986
Dale I-PER -75.4024564784
69 O -80.2333622716
, O -86.2920731891
H. I-PER -97.1243377598
Morris I-PER -108.79658994
69 O -120.755787547
; O -134.770280445
D. I-PER -137.094222012
Blenkiron I-PER -139.41816358
4-43 I-PER -146.123490453
) O -150.954396247
, O -166.917744208
Durham I-ORG -169.99158047
114 I-ORG -176.600531075
( O -191.167564996
S. I-PER -193.491506563
Watkin I-PER -195.815448131
4-28 I-PER -202.520775004
) O -208.734880111
and O -212.162471324
81-3 O -216.976226615
. O -216.976226615

Tunbridge I-PER -17.8236036118
Wells I-PER -26.5794841429
: O -42.1802620246
Nottinghamshire I-ORG -45.2540982866
214 I-ORG -51.8630488922
( O -66.167048407
P. I-PER -76.4467719547
Johnson I-PER -78.7707135221
84 I-PER -91.250320624
; O -104.200683184
M. I-PER -106.524624752
McCague I-PER -108.848566319
4-55 I-PER -115.553893193
) O -120.384798986
, O -136.155501869
Kent I-ORG -139.229338131
108-3 I-ORG -144.467126649
. O -144.467126649

London I-LOC -17.3938580902
( O -24.9594177304
The O -38.6656936037
Oval I-LOC -44.8230925112
) O -53.0585635483
: O -68.3698348127
Warwickshire I-ORG -71.4436710747
195 I-ORG -76.6986100941
, O -91.8843504765
Surrey I-ORG -94.9581867385
